,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
1530,7377,45.0,51200.46,4108.705,7,4126.76,33.08625,1932,Poor,Engineer,8.060005710886193,3722.9612042902354,Adult,24,385.7437957097645,0.0938845195191476,3.0,2.134899120538024
1531,7381,33.0,80182.28,6684.856666666668,4,645.51,36.62375,4644,Standard,Developer,0.8050531863149814,6041.21511586359,Adult,8,643.6415508030786,0.09628352288384791,1.6,0.13896878363832077
1532,7383,19.0,22265.03,1723.4191666666666,6,1337.06,28.92375,1752,Good,Entrepreneur,6.005201879359696,1396.6281718551154,Young Adult,16,326.7909948115512,0.18961782440161226,2.2857142857142856,0.7627267541357672
1533,7387,21.0,35547.71,2853.3091666666664,7,943.86,30.29,4500,Standard,Developer,2.6551921347394813,2438.453621422783,Young Adult,17,414.8555452438836,0.1453945294945331,2.125,0.20970006665185514
1534,7393,24.0,83521.24,7162.1033333333335,4,555.44,30.3375,3096,Poor,Engineer,0.6650284406697027,6617.287876768559,Young Adult,12,544.8154565647746,0.07606919789448481,2.4,0.1793477558927995
1535,7398,33.5,65635.12,5762.593333333332,7,1250.01,30.61625,1836,Poor,Journalist,1.9044834533706958,5316.535561780517,Adult,19,446.0577715528152,0.07740573470603362,2.375,0.6804627109417528
1536,7406,55.0,59782.0,5114.833333333333,0,264.0,31.18875,3516,Good,Teacher,0.4416044963366899,4625.605720140267,Senior,3,489.22761319306574,0.09564878860241348,3.0,0.07506397497867501
1537,7411,38.0,66858.27,5770.5225,3,601.58,34.02375,4080,Standard,Manager,0.8997839758641676,5282.358929265805,Adult,10,488.16357073419476,0.08459607771882598,2.5,0.14740994854202402
1538,7421,36.0,31994.01,2756.1675,3,1197.22,30.473750000000003,2400,Standard,Scientist,3.7420129580505854,2406.5274891539866,Adult,21,349.6400108460134,0.12685731530374705,5.25,0.4986339025406081
1539,7424,44.0,14638.54,1134.878333333333,6,3201.91,33.01875,1776,Poor,Teacher,21.873151284212767,902.0971472925778,Adult,20,232.7811860407553,0.2051155415980861,2.857142857142857,1.8018626899268428
1540,7432,54.0,79752.42,6348.035,5,1055.14,33.301249999999996,3996,Standard,Doctor,1.3230194143325058,5758.761495192224,Senior,21,589.2735048077757,0.09282770241176974,3.5,0.26398298724043034
1541,7443,23.0,73314.6,6180.55,10,4709.8,29.88375,1752,Standard,Musician,6.424095609878523,5971.9935226959915,Young Adult,24,208.5564773040087,0.03374399963863551,2.1818181818181817,2.6867084997147748
1542,7445,35.0,40206.26,3552.521666666667,3,736.97,29.97,4452,Standard,Architect,1.8329732733161452,3163.9397054033398,Adult,12,388.58196126332723,0.10938200991582235,3.0,0.16549966314843925
1543,7448,43.625,33702.74,2998.561666666666,7,636.96,30.8825,3528,Standard,Musician,1.889935358371456,2664.598378708112,Adult,9,333.96328795855425,0.11137449349709645,1.125,0.18049305752337774
1544,7451,20.0,152574.76,12547.563333333335,2,754.8,38.28875,2976,Poor,Manager,0.49470829906597913,11919.094945717414,Young Adult,3,628.4683876159215,0.05008688702494848,1.0,0.25354383607658715
1545,7452,25.0,10307.97,625.9975,8,480.17,30.283749999999998,2376,Standard,Developer,4.658240177260897,342.7514475650134,Young Adult,12,283.24605243498655,0.45247153209121643,1.3333333333333333,0.20200673117374843
1546,7455,16.75,16774.54,1654.878333333333,8,156.87,31.85125,2472,Standard,Musician,0.9351672236615729,1309.1637018310248,Minor,10,345.7146315023083,0.20890637242007395,1.1111111111111112,0.0634330772341286
1547,7457,36.625,73606.16,5852.846666666667,3,1707.18,30.7075,1608,Standard,Doctor,2.319343924475886,5604.639902992242,Adult,12,248.20676367442502,0.0424078704579674,3.0,1.0610192666252332
1548,7464,21.5,16644.79,1547.065833333333,7,3519.49,32.57125,756,Poor,Entrepreneur,21.144694526034872,1332.0505334477039,Young Adult,23,215.01529988562925,0.13898264305438598,2.875,4.649260237780713
1549,7467,32.0,26217.46,1930.7883333333327,8,1135.43,31.724999999999998,3936,Standard,Accountant,4.330816181277668,1635.0288071368454,Adult,19,295.7595261964873,0.15318070839700898,2.111111111111111,0.2883997967995936
1550,7468,42.0,118636.88,9865.406666666668,8,1097.71,36.745,3000,Standard,Architect,0.9252687697114084,9257.36570875316,Adult,16,608.0409579135085,0.061633643481887754,1.7777777777777777,0.36578140619793403
1551,7475,40.0,39294.3,3292.525,9,1292.73,30.745,2004,Poor,Journalist,3.2898664691825528,2872.9111255740027,Adult,20,419.61387442599744,0.12744440001262053,2.0,0.6447531172069826
1552,7485,51.875,60284.16,5153.68,0,1306.74,33.40875,4428,Poor,Doctor,2.167634084973565,4606.185688908268,Senior,6,547.494311091732,0.10623366410591953,6.0,0.2950417701512757
1553,7486,42.125,41499.21,3582.2675,0,1272.15,32.085,2280,Good,Architect,3.065480041668263,3137.4113981945875,Adult,9,444.85610180541244,0.12418282570008637,9.0,0.5577159140727751
1554,7494,42.25,88685.32,7417.443333333334,0,1429.35,34.0125,3168,Good,Engineer,1.6117098072149931,6816.621508482698,Adult,7,600.8218248506355,0.08100120176726978,7.0,0.45104133796150203
1555,7502,37.0,25530.33,2137.5275,3,761.18,33.8525,4608,Standard,Journalist,2.981473408295153,1773.6975765633554,Adult,16,363.8299234366448,0.1702106390371765,4.0,0.1651507919288349
1556,7505,48.875,69563.34,5738.945,1,164.52,34.3375,2796,Standard,Developer,0.236503882648533,5226.352820965462,Adult,9,512.5921790345374,0.08931818969189555,4.5,0.058820164461923494
1557,7510,30.25,53127.72,4655.31,7,1752.55,31.098750000000003,2952,Poor,Media_Manager,3.298748751122766,4213.1197021104235,Young Adult,16,442.19029788957687,0.09498621937952889,2.0,0.5934812055536742
1558,7512,20.0,10037.5,577.4583333333334,10,4618.9,33.575,1500,Good,Mechanic,46.01643835616438,351.352972114258,Young Adult,25,226.10536121907535,0.39155267878527783,2.272727272727273,3.0772151898734177
1559,7523,18.0,15993.33,1544.7775,5,2447.8,32.44375,2952,Poor,Entrepreneur,15.305130326204738,1262.9403135998452,Young Adult,14,281.8371864001547,0.1824451641584002,2.3333333333333335,0.8289197426346089
1560,7524,26.25,73627.68,6280.639999999999,6,946.92,30.4375,3768,Standard,Teacher,1.2860924043783535,5699.348530385443,Young Adult,14,581.2914696145563,0.09255290363546188,2.0,0.2512390554523746
1561,7535,17.75,17438.8,1237.2333333333331,8,2635.91,29.775,1404,Standard,Engineer,15.115202880932173,977.5481454090873,Minor,18,259.68518792424584,0.20989184402726038,2.0,1.8760925266903914
1562,7536,20.125,19563.14,1902.2616666666663,8,2375.12,31.1025,924,Poor,Media_Manager,12.140791304463395,1590.3898450949127,Young Adult,25,311.87182157175357,0.16394790758664005,2.7777777777777777,2.5676972972972973
1563,7538,18.0,54027.0,4269.25,6,482.08,32.39125,4632,Standard,Mechanic,0.8922945934440186,3781.0496182138145,Young Adult,13,488.2003817861855,0.11435272721031992,1.8571428571428572,0.10405352903086552
1564,7545,30.0,29661.88,2435.8233333333333,4,80.25,32.0075,3636,Standard,Teacher,0.27054927064636497,2075.995107120649,Young Adult,1,359.82822621268406,0.14772344932053758,0.2,0.022064888644487215
1565,7546,19.875,14226.81,1238.5675,10,3343.19,31.9225,1752,Poor,Teacher,23.499224351769655,959.8363691247457,Young Adult,22,278.7311308752544,0.22504314752714155,2.0,1.907124928693668
1566,7547,18.25,70414.1,6112.841666666667,2,422.72,33.2675,3384,Good,Engineer,0.6003343080434175,5588.790277328805,Young Adult,11,524.051389337862,0.08572958650936749,3.6666666666666665,0.12488035450516988
1567,7557,33.0,19455.49,1428.2908333333337,7,1427.03,33.61,1836,Standard,Engineer,7.334844817581051,1135.5675704294335,Adult,20,292.72326290390015,0.20494653751384764,2.5,0.7768263473053892
1568,7558,24.5,47725.98,4099.164999999999,7,2554.95,32.21125,2052,Standard,Developer,5.353373571375589,3712.010022095583,Young Adult,11,387.1549779044162,0.09444727815541544,1.375,1.2444958597174864
1569,7565,21.0,17137.57,1617.1308333333334,8,3680.6,31.785,1344,Poor,Developer,21.476790466793133,1412.003136443528,Young Adult,22,205.1276968898053,0.1268466913085295,2.4444444444444446,2.7365055762081782
1570,7567,27.0,17469.68,1417.8066666666666,7,3645.12,29.46875,888,Poor,Teacher,20.865407952521167,1148.1158129308878,Young Adult,16,269.6908537357788,0.19021694436496467,2.0,4.100247469066367
1571,7578,16.25,28547.56,2553.9633333333336,9,4022.3,33.32125,1080,Standard,Lawyer,14.089820636159448,2237.6241156447063,Minor,17,316.3392176886273,0.12386208224733312,1.7,3.7209065679925994
1572,7582,42.0,75994.22,6301.8516666666665,1,111.75,30.5025,3996,Good,Lawyer,0.14705065727367161,5820.725111502237,Adult,5,481.1265551644292,0.07634685483726249,2.5,0.02795846885163873
1573,7595,30.0,10622.485,722.2070833333332,6,1335.49,30.1125,2292,Poor,Writer,12.572293582904564,434.4063050099713,Young Adult,16,287.80077832336195,0.3985017330624972,2.2857142857142856,0.5824204099433057
1574,7596,28.5,72886.08,5805.84,8,3839.64,31.4725,1140,Poor,Mechanic,5.268001791288542,5526.956954454632,Young Adult,20,278.8830455453681,0.04803491743916796,2.2222222222222223,3.3651533742331288
1575,7597,22.0,17807.935,1545.9945833333334,6,378.11,30.55,2424,Standard,Architect,2.1232669593639018,1260.6686120347285,Young Adult,16,285.3259712986048,0.18455819478864466,2.2857142857142856,0.1559216494845361
1576,7600,26.625,17592.34,1461.0283333333334,7,2138.95,31.721249999999998,1632,Poor,Doctor,12.158416674529935,1217.5338992579966,Young Adult,16,243.4944340753368,0.1666596238097645,2.0,1.3098285364360072
1577,7604,37.375,116798.36,9912.196666666669,8,1399.73,29.875,3840,Standard,Mechanic,1.1984157996738996,9365.737296794789,Adult,19,546.45936987188,0.05512999667957018,2.111111111111111,0.36441812028117676
1578,7605,43.0,74092.04,6029.336666666666,7,1531.49,31.2825,1980,Standard,Engineer,2.06701016735401,5522.7851414982915,Adult,16,506.5515251683746,0.08401446997125112,2.0,0.7730893488137305
1579,7611,27.625,7187.17,488.9308333333333,8,1438.65,33.67875,1188,Poor,Architect,20.01691903767408,220.37856680017833,Young Adult,25,268.5522665331549,0.5492643186555258,2.7777777777777777,1.2099663582842726
1580,7613,21.75,17169.365,1282.7804166666667,4,938.18,29.31625,4416,Poor,Developer,5.464267315652034,967.5136881673309,Young Adult,13,315.26672849933584,0.2457682717521372,2.6,0.2124020828616708
1581,7617,55.0,30834.28,2471.523333333333,4,1112.03,31.63375,3636,Poor,Musician,3.6064730553137614,2135.357650297851,Senior,7,336.1656830354823,0.13601558081264045,1.4,0.305754742919989
1582,7618,45.125,9925.3,761.1083333333332,9,3083.14,28.86125,2052,Poor,Engineer,31.063443926128176,502.3916354064857,Adult,16,258.71669792684753,0.3399209852223898,1.6,1.5017730150998538
1583,7620,42.0,20170.75,1930.895833333333,10,1854.76,30.76125,900,Poor,Journalist,9.195295167507405,1584.004515086015,Adult,12,346.89131824731794,0.1796530452147406,1.0909090909090908,2.0585571587125417
1584,7631,51.0,40331.05,3106.9208333333336,5,767.89,33.08625,2880,Poor,Writer,1.9039672907102592,2763.5585635122006,Senior,14,343.36226982113294,0.11051529380219052,2.3333333333333335,0.2665359250260326
1585,7635,24.0,68484.44,5684.036666666668,5,105.41,34.74375,1824,Standard,Manager,0.15391817469778538,5257.056649269181,Young Adult,21,426.98001739748634,0.07511915240629366,3.5,0.05775890410958904
1586,7636,48.75,140606.8,11876.233333333332,6,489.29,35.015,2448,Good,Doctor,0.3479845924948154,11014.32225337283,Adult,14,861.9110799605023,0.07257444806305798,2.0,0.1997917517354022
1587,7641,45.375,35208.2,2919.0166666666664,5,630.29,35.56875,2376,Good,Architect,1.7901795604433057,2537.0283120310237,Adult,3,381.98835463564274,0.13086199804512574,0.5,0.2651619688683214
1588,7642,27.0,20060.23,1873.6858333333328,6,2844.99,31.45125,720,Standard,Mechanic,14.182240183686826,1670.8296948845857,Young Adult,22,202.85613844874706,0.10826582224043549,3.142857142857143,3.9458945908460468
1589,7651,34.0,16234.66,1084.888333333333,10,2466.78,30.03625,1392,Poor,Lawyer,15.194528250052667,854.1801336675334,Adult,20,230.70819966579973,0.21265616971876192,1.8181818181818181,1.7708399138549893
1590,7653,19.5,64122.84,5053.57,7,1323.21,35.31,1368,Poor,Accountant,2.063554889334284,4669.230443969158,Young Adult,24,384.3395560308418,0.07605307837238053,3.0,0.9665522279035793
1591,7654,14.0,40445.44,3152.453333333333,8,3484.72,31.54875,1704,Poor,Manager,8.615853851509588,2853.4636356330057,Minor,22,298.98969770032727,0.0948434965207708,2.4444444444444446,2.043824046920821
1592,7657,26.0,106002.32,8974.526666666667,4,332.47,33.80875,3144,Standard,Architect,0.31364407873337113,8521.72779092662,Young Adult,19,452.79887574004715,0.050453789046869986,3.8,0.10571383147853737
1593,7659,24.75,98436.6,8079.050000000001,8,329.72,36.345,3024,Good,Entrepreneur,0.3349567132550291,7411.6748757209225,Young Adult,16,667.3751242790786,0.08260564341760752,1.7777777777777777,0.10899834710743803
1594,7663,28.0,14411.9,1316.9138500496797,6,3640.4,33.27625,1416,Standard,Accountant,25.25968123564554,1093.7905631737535,Young Adult,20,223.12328687592617,0.16942891531835574,2.857142857142857,2.56908962597036
1595,7665,30.125,73434.92,5849.576666666668,1,192.45,30.065,2328,Standard,Mechanic,0.26206878144621115,5544.409150956044,Young Adult,4,305.1675157106238,0.052169162416129046,2.0,0.0826320309145556
1596,7677,24.875,7604.185,612.6820833333334,9,1829.92,33.9675,864,Standard,Engineer,24.064643350996853,334.2372038030849,Young Adult,18,278.44487953024844,0.45446877354510645,1.8,2.1155144508670523
1597,7686,49.625,29605.9,2579.1583333333333,8,786.55,33.93875,4488,Standard,Mechanic,2.656733961811666,2263.8666083681533,Adult,11,315.29172496518004,0.1222459744591305,1.2222222222222223,0.17521719759411894
1598,7695,54.875,20660.16,1995.68,1,542.16,34.2675,2688,Good,Lawyer,2.6241810324799033,1689.0929055233646,Senior,11,306.58709447663546,0.1536253772851267,5.5,0.20162142060245444
1599,7702,52.375,40019.0,3401.916666666666,2,1445.81,30.29625,2952,Standard,Journalist,3.6128089157650116,3066.5465687147716,Senior,5,335.3700979518944,0.09858269023816991,1.6666666666666667,0.48960717913985774
1600,7703,21.0,15399.52,1438.293333333333,4,556.93,30.63125,4092,Standard,Media_Manager,3.6165412947936035,1128.1004664600318,Young Adult,17,310.1928668733012,0.21566731731818367,3.4,0.1360688981187393
1601,7704,49.125,14366.56,1132.556435458151,1,411.98,33.03125,3672,Good,Doctor,2.86763149981624,819.5992667406574,Adult,9,312.9571687174937,0.27632809823522186,4.5,0.1121644432344133
1602,7725,54.625,10967.735,738.9779166666667,5,1314.16,30.79125,4104,Standard,Media_Manager,11.98205463571102,437.1032464348349,Senior,19,301.87467023183183,0.4085029597480785,3.1666666666666665,0.32013641900121803
1603,7742,32.375,22918.52,1840.8766666666668,6,454.45,32.445,1248,Standard,Musician,1.982894183394041,1568.9549163749168,Adult,11,271.92175029174996,0.14771318130018748,1.5714285714285714,0.36385108086469176
1604,7743,21.375,107854.84,9245.903333333334,5,990.45,31.63125,2328,Good,Architect,0.9183176202384614,8774.403336033574,Young Adult,17,471.49999729975934,0.050995557685526716,2.8333333333333335,0.42526835551738945
1605,7745,33.5,133646.04,11429.17,4,1290.92,34.155,4812,Standard,Lawyer,0.9659246169957598,10490.022684898848,Adult,6,939.1473151011523,0.08217108628880676,1.2,0.2682152503635986
1606,7749,40.375,166837.64,13680.136666666667,4,1402.48,32.92,2304,Poor,Manager,0.8406256525805567,12769.279065740662,Adult,7,910.857600926005,0.06658249273778065,1.4,0.6084511930585683
1607,7750,48.75,70481.19,5584.4325,8,1087.1,32.4325,3780,Poor,Writer,1.5423973403400253,4920.497117837288,Adult,10,663.9353821627119,0.1188903941401043,1.1111111111111112,0.28751653001851357
1608,7752,48.0,73639.72,6119.6433333333325,6,1433.03,33.58875,2844,Standard,Architect,1.9460014242313795,5461.604872690902,Adult,15,658.0384606424304,0.10752889077421314,2.142857142857143,0.503701230228471
1609,7757,18.625,146729.64,12495.47,3,90.89,31.34375,2472,Standard,Entrepreneur,0.06194385810528807,11944.905981604184,Young Adult,21,550.5640183958149,0.04406108917513339,5.25,0.03675293166194905
1610,7760,28.125,31500.55,2665.045833333333,1,861.13,33.41375,2784,Standard,Lawyer,2.733698300505864,2271.005255316206,Young Adult,12,394.04057801712725,0.14785508437043507,6.0,0.3092028725314183
1611,7761,31.5,17443.94,1714.6616666666666,10,2816.57,34.61625,1656,Standard,Entrepreneur,16.146409584073325,1429.4278409307517,Adult,25,285.23382573591493,0.16634991591484954,2.272727272727273,1.6998008449004225
1612,7762,23.25,67059.18,5398.264999999999,8,255.76,29.81875,900,Good,Media_Manager,0.3813944638153941,5112.109683939238,Young Adult,18,286.15531606076183,0.05300875661544484,2.0,0.28386237513873475
1613,7774,33.75,28501.86,2395.155,4,1045.3,30.84875,3528,Good,Engineer,3.667479946922762,2032.135682838333,Adult,1,363.01931716166723,0.1515640180472775,0.2,0.296202890337206
1614,7778,32.625,14066.87,1272.2391666666667,2,805.77,32.35375,4680,Standard,Journalist,5.728139948687945,960.5851345410924,Adult,4,311.6540321255743,0.24496497029915726,1.3333333333333333,0.1721362956633198
1615,7779,36.25,10025.2,1089.4333333333334,10,1409.58,33.575,2280,Poor,Musician,14.06036787296014,813.8306659726205,Adult,14,275.60266736071287,0.25297799911048513,1.2727272727272727,0.6179658044717229
1616,7787,26.0,62846.31,5393.1925,9,4073.62,32.02875,336,Poor,Manager,6.481876183343142,5167.156041993798,Young Adult,20,226.03645800620234,0.04191143883462123,2.0,12.087893175074184
1617,7792,17.0,14841.35,1437.779166666667,6,3865.15,29.1175,1152,Good,Manager,26.04311602381185,1178.7667569057392,Minor,16,259.01240976092777,0.1801475594892253,2.2857142857142856,3.35225498699046
1618,7794,35.5,26670.7,1996.5583333333327,5,502.35,33.3925,1692,Standard,Architect,1.8835276164480121,1688.3724930550025,Adult,13,308.18584027833026,0.1543585446963708,2.1666666666666665,0.29672179562906087
1619,7798,19.25,35361.27,3112.7725,4,982.38,33.43375,2484,Standard,Musician,2.7781242019870893,2660.2712290761606,Young Adult,4,452.50127092383946,0.14536920686306093,0.8,0.3953239436619718
1620,7812,49.0,65937.12,5465.759999999998,5,1256.89,34.1575,4716,Good,Media_Manager,1.9061948717202088,5000.310915589919,Adult,14,465.4490844100792,0.08515724868243517,2.3333333333333335,0.2664596141615434
1621,7815,24.875,167489.4,13561.73811319228,1,1328.9,37.33,3876,Good,Lawyer,0.7934233449997434,12807.995814154423,Young Adult,14,753.7422990378564,0.05557859119465389,7.0,0.3427650245034821
1622,7820,17.25,60078.27,4758.5225,5,2198.8,33.51625,2304,Poor,Engineer,3.6598923371129035,4477.657359797763,Minor,11,280.86514020223694,0.05902360230764926,1.8333333333333333,0.9539262472885033
1623,7821,22.75,29146.6,2561.883333333333,4,179.48,35.06375,2640,Standard,Doctor,0.6157836591575003,2238.8346326962865,Young Adult,12,323.04870063704675,0.12609813068877665,2.4,0.06795910639909125
